Date Hour Close High Low Open Volume
2012-06-19 09:10 3074.93 3085.71 3074.89 3075.42 0
2012-06-19 09:20 3070.89 3078.8 3069.17 3074.2 0
2012-06-19 09:30 3067.79 3074.18 3067.79 3069.1 0
2012-06-19 09:40 3077.84 3079.46 3067.29 3067.29 0
2012-06-19 09:50 3077.14 3079.86 3075.68 3078.02 0
2012-06-19 10:00 3069.36 3077.08 3066.14 3076.58 0
2012-06-19 10:10 3056.33 3070.7 3054.6 3069.62 0
2012-06-19 10:20 3062.23 3063.28 3052.93 3055.08 0
2012-06-19 10:30 3054.92 3061.94 3052.65 3061.94 0
2012-06-19 10:40 3059.16 3059.97 3054.03 3054.03 0
2012-06-19 10:50 3062.62 3063.47 3058.19 3058.77 0
2012-06-19 11:00 3067.06 3073.6 3063.35 3063.35 0
2012-06-19 11:10 3069.29 3073.86 3058.22 3058.22 0
2012-06-19 11:20 3068.34 3074.35 3066.21 3068.18 0
2012-06-19 11:30 3071.5 3075.77 3068.79 3068.79 0
2012-06-19 11:40 3066.76 3073.07 3065.74 3071.55 0
2012-06-19 11:50 3063.52 3067.61 3060.8 3066.69 0
2012-06-19 12:00 3062.19 3065.34 3061.16 3063.89 0
2012-06-19 12:10 3064.35 3066.88 3062.99 3063.41 0
2012-06-19 12:20 3063.22 3067.01 3062.38 3065.31 0
2012-06-19 12:30 3064.24 3065.01 3061.6 3063.97 0
2012-06-19 12:40 3062.96 3065.09 3060.06 3064.15 0
2012-06-19 12:50 3066.42 3066.56 3063.14 3064.78 0
2012-06-19 13:00 3068.09 3068.09 3064.28 3066.5 0
2012-06-19 13:10 3073.58 3074.27 3068.31 3068.36 0
2012-06-19 13:20 3075.66 3075.81 3071.62 3073.51 0
2012-06-19 13:30 3073.87 3077.97 3073.87 3075.8 0
2012-06-19 13:40 3074.13 3076.16 3072.57 3076.16 0
2012-06-19 13:50 3080.17 3080.93 3074.02 3074.13 0
2012-06-19 14:00 3079.91 3084.3 3078.94 3080.31 0
2012-06-19 14:10 3080.81 3080.81 3076.03 3079.89 0
